# generated by tools/ref-capture/gen_color_goldens.py -- do not edit
# columns: case<TAB>lexer<TAB>part<TAB>style<TAB>input<TAB>expected
# cases	421
monokai__metadata_elapsed	metadata	head	monokai	inputs/metadata_elapsed.bytes	monokai__metadata_elapsed.expected
murphy__body_json_pretty	json	body	murphy	inputs/json_pretty_sorted_indent4.bytes	murphy__body_json_pretty.expected
murphy__head_ok	headers_simplified	head	murphy	inputs/headers_ok.bytes	murphy__head_ok.expected
murphy__head_request	headers_simplified	head	murphy	inputs/headers_request.bytes	murphy__head_request.expected
murphy__metadata_elapsed	metadata	head	murphy	inputs/metadata_elapsed.bytes	murphy__metadata_elapsed.expected
native__body_json_pretty	json	body	native	inputs/json_pretty_sorted_indent4.bytes	native__body_json_pretty.expected
native__head_ok	headers_simplified	head	native	inputs/headers_ok.bytes	native__head_ok.expected
native__head_request	headers_simplified	head	native	inputs/headers_request.bytes	native__head_request.expected
native__metadata_elapsed	metadata	head	native	inputs/metadata_elapsed.bytes	native__metadata_elapsed.expected
night-owl__body_json_pretty	json	body	night-owl	inputs/json_pretty_sorted_indent4.bytes	night-owl__body_json_pretty.expected
night-owl__head_ok	headers_simplified	head	night-owl	inputs/headers_ok.bytes	night-owl__head_ok.expected
night-owl__head_request	headers_simplified	head	night-owl	inputs/headers_request.bytes	night-owl__head_request.expected
night-owl__metadata_elapsed	metadata	head	night-owl	inputs/metadata_elapsed.bytes	night-owl__metadata_elapsed.expected
nord__body_json_pretty	json	body	nord	inputs/json_pretty_sorted_indent4.bytes	nord__body_json_pretty.expected
nord__head_ok	headers_simplified	head	nord	inputs/headers_ok.bytes	nord__head_ok.expected
nord__head_request	headers_simplified	head	nord	inputs/headers_request.bytes	nord__head_request.expected
nord__metadata_elapsed	metadata	head	nord	inputs/metadata_elapsed.bytes	nord__metadata_elapsed.expected
nord-darker__body_json_pretty	json	body	nord-darker	inputs/json_pretty_sorted_indent4.bytes	nord-darker__body_json_pretty.expected
nord-darker__head_ok	headers_simplified	head	nord-darker	inputs/headers_ok.bytes	nord-darker__head_ok.expected
nord-darker__head_request	headers_simplified	head	nord-darker	inputs/headers_request.bytes	nord-darker__head_request.expected
nord-darker__metadata_elapsed	metadata	head	nord-darker	inputs/metadata_elapsed.bytes	nord-darker__metadata_elapsed.expected
one-dark__body_json_pretty	json	body	one-dark	inputs/json_pretty_sorted_indent4.bytes	one-dark__body_json_pretty.expected
one-dark__head_ok	headers_simplified	head	one-dark	inputs/headers_ok.bytes	one-dark__head_ok.expected
one-dark__head_request	headers_simplified	head	one-dark	inputs/headers_request.bytes	one-dark__head_request.expected
one-dark__metadata_elapsed	metadata	head	one-dark	inputs/metadata_elapsed.bytes	one-dark__metadata_elapsed.expected
paraiso-dark__body_json_pretty	json	body	paraiso-dark	inputs/json_pretty_sorted_indent4.bytes	paraiso-dark__body_json_pretty.expected
paraiso-dark__head_ok	headers_simplified	head	paraiso-dark	inputs/headers_ok.bytes	paraiso-dark__head_ok.expected
paraiso-dark__head_request	headers_simplified	head	paraiso-dark	inputs/headers_request.bytes	paraiso-dark__head_request.expected
paraiso-dark__metadata_elapsed	metadata	head	paraiso-dark	inputs/metadata_elapsed.bytes	paraiso-dark__metadata_elapsed.expected
paraiso-light__body_json_pretty	json	body	paraiso-light	inputs/json_pretty_sorted_indent4.bytes	paraiso-light__body_json_pretty.expected
paraiso-light__head_ok	headers_simplified	head	paraiso-light	inputs/headers_ok.bytes	paraiso-light__head_ok.expected
paraiso-light__head_request	headers_simplified	head	paraiso-light	inputs/headers_request.bytes	paraiso-light__head_request.expected
paraiso-light__metadata_elapsed	metadata	head	paraiso-light	inputs/metadata_elapsed.bytes	paraiso-light__metadata_elapsed.expected
pastie__body_json_pretty	json	body	pastie	inputs/json_pretty_sorted_indent4.bytes	pastie__body_json_pretty.expected
pastie__head_ok	headers_simplified	head	pastie	inputs/headers_ok.bytes	pastie__head_ok.expected
pastie__head_request	headers_simplified	head	pastie	inputs/headers_request.bytes	pastie__head_request.expected
pastie__metadata_elapsed	metadata	head	pastie	inputs/metadata_elapsed.bytes	pastie__metadata_elapsed.expected
perldoc__body_json_pretty	json	body	perldoc	inputs/json_pretty_sorted_indent4.bytes	perldoc__body_json_pretty.expected
perldoc__head_ok	headers_simplified	head	perldoc	inputs/headers_ok.bytes	perldoc__head_ok.expected
perldoc__head_request	headers_simplified	head	perldoc	inputs/headers_request.bytes	perldoc__head_request.expected
perldoc__metadata_elapsed	metadata	head	perldoc	inputs/metadata_elapsed.bytes	perldoc__metadata_elapsed.expected
pie__body_json_pretty	json	body	pie	inputs/json_pretty_sorted_indent4.bytes	pie__body_json_pretty.expected
pie__head_ok	headers_simplified_precise	head	pie	inputs/headers_ok.bytes	pie__head_ok.expected
pie__head_request	headers_simplified_precise	head	pie	inputs/headers_request.bytes	pie__head_request.expected
pie__metadata_elapsed	metadata_precise	head	pie	inputs/metadata_elapsed.bytes	pie__metadata_elapsed.expected
pie-dark__body_json_pretty	json	body	pie-dark	inputs/json_pretty_sorted_indent4.bytes	pie-dark__body_json_pretty.expected
pie-dark__head_ok	headers_simplified_precise	head	pie-dark	inputs/headers_ok.bytes	pie-dark__head_ok.expected
pie-dark__head_request	headers_simplified_precise	head	pie-dark	inputs/headers_request.bytes	pie-dark__head_request.expected
pie-dark__metadata_elapsed	metadata_precise	head	pie-dark	inputs/metadata_elapsed.bytes	pie-dark__metadata_elapsed.expected
pie-light__body_json_pretty	json	body	pie-light	inputs/json_pretty_sorted_indent4.bytes	pie-light__body_json_pretty.expected
pie-light__head_ok	headers_simplified_precise	head	pie-light	inputs/headers_ok.bytes	pie-light__head_ok.expected
pie-light__head_request	headers_simplified_precise	head	pie-light	inputs/headers_request.bytes	pie-light__head_request.expected
pie-light__metadata_elapsed	metadata_precise	head	pie-light	inputs/metadata_elapsed.bytes	pie-light__metadata_elapsed.expected
rainbow_dash__body_json_pretty	json	body	rainbow_dash	inputs/json_pretty_sorted_indent4.bytes	rainbow_dash__body_json_pretty.expected
rainbow_dash__head_ok	headers_simplified	head	rainbow_dash	inputs/headers_ok.bytes	rainbow_dash__head_ok.expected
rainbow_dash__head_request	headers_simplified	head	rainbow_dash	inputs/headers_request.bytes	rainbow_dash__head_request.expected
rainbow_dash__metadata_elapsed	metadata	head	rainbow_dash	inputs/metadata_elapsed.bytes	rainbow_dash__metadata_elapsed.expected
rrt__body_json_pretty	json	body	rrt	inputs/json_pretty_sorted_indent4.bytes	rrt__body_json_pretty.expected
rrt__head_ok	headers_simplified	head	rrt	inputs/headers_ok.bytes	rrt__head_ok.expected
rrt__head_request	headers_simplified	head	rrt	inputs/headers_request.bytes	rrt__head_request.expected
rrt__metadata_elapsed	metadata	head	rrt	inputs/metadata_elapsed.bytes	rrt__metadata_elapsed.expected
sas__body_json_pretty	json	body	sas	inputs/json_pretty_sorted_indent4.bytes	sas__body_json_pretty.expected
sas__head_ok	headers_simplified	head	sas	inputs/headers_ok.bytes	sas__head_ok.expected
sas__head_request	headers_simplified	head	sas	inputs/headers_request.bytes	sas__head_request.expected
sas__metadata_elapsed	metadata	head	sas	inputs/metadata_elapsed.bytes	sas__metadata_elapsed.expected
solarized__body_json_pretty	json	body	solarized	inputs/json_pretty_sorted_indent4.bytes	solarized__body_json_pretty.expected
solarized__head_ok	headers_simplified	head	solarized	inputs/headers_ok.bytes	solarized__head_ok.expected
solarized__head_request	headers_simplified	head	solarized	inputs/headers_request.bytes	solarized__head_request.expected
solarized__metadata_elapsed	metadata	head	solarized	inputs/metadata_elapsed.bytes	solarized__metadata_elapsed.expected
solarized-dark__body_json_pretty	json	body	solarized-dark	inputs/json_pretty_sorted_indent4.bytes	solarized-dark__body_json_pretty.expected
solarized-dark__head_ok	headers_simplified	head	solarized-dark	inputs/headers_ok.bytes	solarized-dark__head_ok.expected
solarized-dark__head_request	headers_simplified	head	solarized-dark	inputs/headers_request.bytes	solarized-dark__head_request.expected
solarized-dark__metadata_elapsed	metadata	head	solarized-dark	inputs/metadata_elapsed.bytes	solarized-dark__metadata_elapsed.expected
solarized-light__body_json_pretty	json	body	solarized-light	inputs/json_pretty_sorted_indent4.bytes	solarized-light__body_json_pretty.expected
solarized-light__head_ok	headers_simplified	head	solarized-light	inputs/headers_ok.bytes	solarized-light__head_ok.expected
solarized-light__head_request	headers_simplified	head	solarized-light	inputs/headers_request.bytes	solarized-light__head_request.expected
solarized-light__metadata_elapsed	metadata	head	solarized-light	inputs/metadata_elapsed.bytes	solarized-light__metadata_elapsed.expected
staroffice__body_json_pretty	json	body	staroffice	inputs/json_pretty_sorted_indent4.bytes	staroffice__body_json_pretty.expected
staroffice__head_ok	headers_simplified	head	staroffice	inputs/headers_ok.bytes	staroffice__head_ok.expected
staroffice__head_request	headers_simplified	head	staroffice	inputs/headers_request.bytes	staroffice__head_request.expected
staroffice__metadata_elapsed	metadata	head	staroffice	inputs/metadata_elapsed.bytes	staroffice__metadata_elapsed.expected
stata-dark__body_json_pretty	json	body	stata-dark	inputs/json_pretty_sorted_indent4.bytes	stata-dark__body_json_pretty.expected
stata-dark__head_ok	headers_simplified	head	stata-dark	inputs/headers_ok.bytes	stata-dark__head_ok.expected
stata-dark__head_request	headers_simplified	head	stata-dark	inputs/headers_request.bytes	stata-dark__head_request.expected
stata-dark__metadata_elapsed	metadata	head	stata-dark	inputs/metadata_elapsed.bytes	stata-dark__metadata_elapsed.expected
stata-light__body_json_pretty	json	body	stata-light	inputs/json_pretty_sorted_indent4.bytes	stata-light__body_json_pretty.expected
stata-light__head_ok	headers_simplified	head	stata-light	inputs/headers_ok.bytes	stata-light__head_ok.expected
stata-light__head_request	headers_simplified	head	stata-light	inputs/headers_request.bytes	stata-light__head_request.expected
stata-light__metadata_elapsed	metadata	head	stata-light	inputs/metadata_elapsed.bytes	stata-light__metadata_elapsed.expected
tango__body_json_pretty	json	body	tango	inputs/json_pretty_sorted_indent4.bytes	tango__body_json_pretty.expected
tango__head_ok	headers_simplified	head	tango	inputs/headers_ok.bytes	tango__head_ok.expected
tango__head_request	headers_simplified	head	tango	inputs/headers_request.bytes	tango__head_request.expected
tango__metadata_elapsed	metadata	head	tango	inputs/metadata_elapsed.bytes	tango__metadata_elapsed.expected
trac__body_json_pretty	json	body	trac	inputs/json_pretty_sorted_indent4.bytes	trac__body_json_pretty.expected
trac__head_ok	headers_simplified	head	trac	inputs/headers_ok.bytes	trac__head_ok.expected
trac__head_request	headers_simplified	head	trac	inputs/headers_request.bytes	trac__head_request.expected
trac__metadata_elapsed	metadata	head	trac	inputs/metadata_elapsed.bytes	trac__metadata_elapsed.expected
vim__body_json_pretty	json	body	vim	inputs/json_pretty_sorted_indent4.bytes	vim__body_json_pretty.expected
vim__head_ok	headers_simplified	head	vim	inputs/headers_ok.bytes	vim__head_ok.expected
vim__head_request	headers_simplified	head	vim	inputs/headers_request.bytes	vim__head_request.expected
vim__metadata_elapsed	metadata	head	vim	inputs/metadata_elapsed.bytes	vim__metadata_elapsed.expected
vs__body_json_pretty	json	body	vs	inputs/json_pretty_sorted_indent4.bytes	vs__body_json_pretty.expected
vs__head_ok	headers_simplified	head	vs	inputs/headers_ok.bytes	vs__head_ok.expected
vs__head_request	headers_simplified	head	vs	inputs/headers_request.bytes	vs__head_request.expected
vs__metadata_elapsed	metadata	head	vs	inputs/metadata_elapsed.bytes	vs__metadata_elapsed.expected
xcode__body_json_pretty	json	body	xcode	inputs/json_pretty_sorted_indent4.bytes	xcode__body_json_pretty.expected
xcode__head_ok	headers_simplified	head	xcode	inputs/headers_ok.bytes	xcode__head_ok.expected
xcode__head_request	headers_simplified	head	xcode	inputs/headers_request.bytes	xcode__head_request.expected
xcode__metadata_elapsed	metadata	head	xcode	inputs/metadata_elapsed.bytes	xcode__metadata_elapsed.expected
zenburn__body_json_pretty	json	body	zenburn	inputs/json_pretty_sorted_indent4.bytes	zenburn__body_json_pretty.expected
zenburn__head_ok	headers_simplified	head	zenburn	inputs/headers_ok.bytes	zenburn__head_ok.expected
zenburn__head_request	headers_simplified	head	zenburn	inputs/headers_request.bytes	zenburn__head_request.expected
zenburn__metadata_elapsed	metadata	head	zenburn	inputs/metadata_elapsed.bytes	zenburn__metadata_elapsed.expected
auto__body_json_unsorted_indent4	json	body	auto	inputs/json_unsorted_indent4.bytes	auto__body_json_unsorted_indent4.expected
auto__body_json_unsorted_indent2	json	body	auto	inputs/json_unsorted_indent2.bytes	auto__body_json_unsorted_indent2.expected
auto__body_json_wire_compact	json	body	auto	inputs/json_wire_compact.bytes	auto__body_json_wire_compact.expected
auto__body_json_request_1	json	body	auto	inputs/json_request_1.bytes	auto__body_json_request_1.expected
auto__body_json_request_2	json	body	auto	inputs/json_request_2.bytes	auto__body_json_request_2.expected
auto__body_json_request_3	json	body	auto	inputs/json_request_3.bytes	auto__body_json_request_3.expected
auto__body_json_request_3_multiline	json	body	auto	inputs/json_request_3_multiline.bytes	auto__body_json_request_3_multiline.expected
auto__body_json_numbers	json	body	auto	inputs/json_numbers.bytes	auto__body_json_numbers.expected
auto__body_json_unicode	json	body	auto	inputs/json_unicode.bytes	auto__body_json_unicode.expected
auto__body_json_comments	json	body	auto	inputs/json_comments.bytes	auto__body_json_comments.expected
auto__body_json_broken	json	body	auto	inputs/json_broken.bytes	auto__body_json_broken.expected
auto__body_json_prefixed	json	body	auto	inputs/json_prefixed.bytes	auto__body_json_prefixed.expected
auto__body_json_empty_object	json	body	auto	inputs/json_empty_object.bytes	auto__body_json_empty_object.expected
auto__body_text_plain	text	body	auto	inputs/text_plain.bytes	auto__body_text_plain.expected
auto__body_text_blank_lines	text	body	auto	inputs/text_blank_lines.bytes	auto__body_text_blank_lines.expected
auto__head_response_statuses	headers_pygments	head	auto	inputs/headers_statuses.bytes	auto__head_response_statuses.expected
auto__head_odd	headers_pygments	head	auto	inputs/headers_odd.bytes	auto__head_odd.expected
auto__head_with_body	headers_pygments	head	auto	inputs/headers_with_body.bytes	auto__head_with_body.expected
auto__head_lowercase_method	headers_pygments	head	auto	inputs/headers_lowercase_method.bytes	auto__head_lowercase_method.expected
auto__metadata_speeds	metadata_precise	head	auto	inputs/metadata_speeds.bytes	auto__metadata_speeds.expected
auto__metadata_mixed	metadata	head	auto	inputs/metadata_mixed.bytes	auto__metadata_mixed.expected
bw__body_json_unsorted_indent4	json	body	bw	inputs/json_unsorted_indent4.bytes	bw__body_json_unsorted_indent4.expected
bw__body_json_unsorted_indent2	json	body	bw	inputs/json_unsorted_indent2.bytes	bw__body_json_unsorted_indent2.expected
bw__body_json_wire_compact	json	body	bw	inputs/json_wire_compact.bytes	bw__body_json_wire_compact.expected
bw__body_json_request_1	json	body	bw	inputs/json_request_1.bytes	bw__body_json_request_1.expected
bw__body_json_request_2	json	body	bw	inputs/json_request_2.bytes	bw__body_json_request_2.expected
bw__body_json_request_3	json	body	bw	inputs/json_request_3.bytes	bw__body_json_request_3.expected
bw__body_json_request_3_multiline	json	body	bw	inputs/json_request_3_multiline.bytes	bw__body_json_request_3_multiline.expected
bw__body_json_numbers	json	body	bw	inputs/json_numbers.bytes	bw__body_json_numbers.expected
bw__body_json_unicode	json	body	bw	inputs/json_unicode.bytes	bw__body_json_unicode.expected
bw__body_json_comments	json	body	bw	inputs/json_comments.bytes	bw__body_json_comments.expected
bw__body_json_broken	json	body	bw	inputs/json_broken.bytes	bw__body_json_broken.expected
bw__body_json_prefixed	json	body	bw	inputs/json_prefixed.bytes	bw__body_json_prefixed.expected
bw__body_json_empty_object	json	body	bw	inputs/json_empty_object.bytes	bw__body_json_empty_object.expected
bw__body_text_plain	text	body	bw	inputs/text_plain.bytes	bw__body_text_plain.expected
bw__body_text_blank_lines	text	body	bw	inputs/text_blank_lines.bytes	bw__body_text_blank_lines.expected
bw__head_response_statuses	headers_pygments	head	bw	inputs/headers_statuses.bytes	bw__head_response_statuses.expected
bw__head_odd	headers_pygments	head	bw	inputs/headers_odd.bytes	bw__head_odd.expected
bw__head_with_body	headers_pygments	head	bw	inputs/headers_with_body.bytes	bw__head_with_body.expected
bw__head_lowercase_method	headers_pygments	head	bw	inputs/headers_lowercase_method.bytes	bw__head_lowercase_method.expected
bw__metadata_speeds	metadata_precise	head	bw	inputs/metadata_speeds.bytes	bw__metadata_speeds.expected
bw__metadata_mixed	metadata	head	bw	inputs/metadata_mixed.bytes	bw__metadata_mixed.expected
